output_id,output
Order6_2,|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|22000000000000|22000000000000|88000000000000|88000000000000|44000000000000|44400000000000|44400000000000|22220000000000|22220000000000| |24242420000000|44444440000000|24444420000000|44444440000000|24444420000000|44444440000000|24242420000000|44444440000000|44444440000000|44444440000000|44440440000000|44444440000000|84440440000000|44444440000000|84840440000000| |20202020000000|80800000000000|20800020000000|80800000000000|20800020000000|80800000000000|24242020000000|44448880000000|44440000000000|44448880000000|44440000000000|80800000000000|80800000000000|80800000000000|80800000000000|
Order7_0,|000000000050004400000|000000000050004400000|000000000050000000000|000000000050004400000|000000004450004400000|000000004450000000000| |000000000050004400000|000000000050004400000|000000000050000000000|000000000050000000000|000000004450004000000|000000004450000000000| |000000000000004400000|000000000000004400000|000000000000004400000|000000000000004400000|000000000000000000000|000000000000000000000|
Order7_1,|044004404450000000000|044004404450044004400|000000000050044004400|044004400050000000000|044004400054400000000|000000000054400000000| |445055005500440044000|444400440000440044000|004400440000044004400|004404445500440044400|000000000000440004400|000000000004400000000| |044004400050000000000|044004400050004004400|000000000050004004400|044004400050000000000|044004500054400000000|000000000054400000000|
Order7_2,|044000000050000000000|044000044050440004400|000440044050440004400|000440000050000000000|000000000050004404400|000000000050004404400| |044000000050000000000|044000044050440004400|000440044050440004400|000440000050000000000|000000000050004404000|000000000050004404400| |000440445000040004400|054000440000440000400|044000440000004400000|044000440000004404400|044400440000444004400|004400000000000004400|
ExtendToBoundary10_0,|000000000000|000000000000|000007000000|000007000000|000007000000|004447444400|004007000400|004007000400|004007000400|004444444400|000000000000|000000000000| |000000000000|000000000000|000007000000|000000000000|000000000000|004440444400|004007000400|004007000400|004007000400|004444444400|000000000000|000000000000| |000000000000|000000000000|000007000000|000000000000|000000000000|004447444400|004007000400|004007000400|004007000400|004444444400|000000000000|000000000000|
ExtendToBoundary10_1,|00000000000|00000000000|00004444400|00004000400|00004000400|77777777400|00004000400|00004000400|00004000400|00004777777|00004444400| |00000000000|00000000000|00004444400|00004000400|00004000407|77770777477|70004000407|00004000407|00004000407|00004000007|00004444400| |00000000000|00000000000|00004444400|00004000400|00004000400|77770777400|70004000400|00004000400|00004000400|00004000007|00004444400|
ExtendToBoundary10_2,|00000000000|00007000000|04447444400|04047400400|04047400400|04007000400|04007000400|04444444400|00000000000|00000000000|00000000000| |00000000000|00007000000|04440444400|04047400400|04047400400|04007000400|04007000400|04444444400|00000000000|00000000000|00000000000| |00000000000|00007777777|04440444400|04040400400|04040400400|04000000400|04000000400|04444444400|00000000000|00000000000|00000000000|
ExtendToBoundary2_0,|000000000000|006666666660|006000000060|006000000060|006000000060|006007700060|006000000060|006000000060|006007000060|006000000060|006000000060|006666666660|000000000000|000000000000| |000000000000|006666666660|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006007000060|006666666660|000000000000|000000000000| |000000000000|006666666660|006000000060|006000000060|006000000060|006007000060|006000000060|006000000060|006000000060|006000000060|006000000060|006666666660|000000000000|000000000000|
ExtendToBoundary2_1,|5555555555555555555|5000000000000000005|5055555055555550005|5050000000000050005|5050055055550050005|5050050300050050005|5050055555550050005|5050000000000050005|5055555555555550005|5000000000000000005|5000000000000000005|5555555555555555555| |5555555555555555555|5000000300000000005|5055555355555550005|5050000300000050005|5050055355550050005|5050050300050050005|5050055555550050005|5050000000000050005|5055555555555550005|5000000000000000005|5000000000000000005|5555555555555555555| |5555555555555555555|5000000500000000005|5055555355555550005|5050000300000050005|5050055355550050005|5050050300050050005|5050055555550050005|5050000000000050005|5055555555555550005|5000000000000000005|5000000000000000005|5555555555555555555|
ExtendToBoundary2_2,|000000000000000|000999999999990|000999990999990|000999990999990|000999010009990|000999010009990|000999010009990|000999010009990|000999010009990|000999999999990|000999999999990|000999999999990|000000000000000| |000000000000000|000000099900000|000000090900000|000009990999000|000009010009000|000009010009000|000009010009000|000009010009000|000009010009000|000009999999000|000000000000000|000000000000000|000000000000000| |000000000000000|000000000000000|000000000000000|000009999999000|000009000009000|000009000009000|000009000009000|000009010009000|000009000009000|000009999999000|000000000000000|000000000000000|000000000000000|
ExtendToBoundary3_0,|101010101010|000000000000|101010101010|000000020000|000000200000|000002000000|000020000000|000200000000|002000000000|020000000000|200000000000| |100000002010|000000000000|101010101010|120101010110|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |011111111110|000000000000|111111111110|000000020000|110101111110|202222222220|011111011110|000200000000|002000000000|020000000000|200000000000|
ExtendToBoundary3_1,|00000000000000000000|00000000000000000000|00007070000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|77777777000000000000|77777777000000000000|00000000000000000000|00000000000000000000|00000000000000000000|40404040404040400000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000| |00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000007000000000000|00000000400000000000|00000004000000000000|00000040404000000000|00000004000000000000|00004040404040000000|00000004000000000000|00404040404040400000|40404044404040400000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|
ExtendToBoundary3_2,|000000000000|608000606060|060800060600|006000606060|060600060606|606060806060|000000000000|006000608060|000600060800|000000606080|000000060008|000000600008| |000000000000|000000600000|000000600000|000000606000|000000606000|000000606060|000000000000|000000606060|000000600800|000000606000|000000686808|000000600000| |000000000000|000000000000|660600666660|000000000000|660600666660|808880888880|000000000000|000000000060|000000000600|000000006000|000000060008|000000600000|
ExtendToBoundary4_0,|000000|000000|006000|006000|006077|006000| |000000|000000|006000|006000|006777|006000| |000000|000000|006000|006006|006777|006000|
ExtendToBoundary4_1,|000800|000800|033333|000000|000000|000000| |000800|000800|038833|000000|000000|000000| |008800|008000|033333|000000|000000|000000|
ExtendToBoundary4_2,|200008|200080|200800|208000|280000|800000| |220008|220080|000800|008000|080000|800000| |208088|080888|808880|088808|888080|880800|
ExtendToBoundary5_0,|700000007|070000070|007000700|000707000|000070000|000707000|007000700|070000070|700000007|
ExtendToBoundary5_1,|000000007|000000070|700000700|070007000|007070000|000700000|007070000|070007000|700000700|
ExtendToBoundary5_2,|700|070|007|
ExtendToBoundary6_0,|000000220|000000220|000000220|000001220|000010220|000100220|001000220|010000220| |000000221|000000220|000000220|000001220|000010220|000100220|001000220|010000220| |000000221|000000220|000000220|000000220|000000220|000000220|000000220|010000220|
ExtendToBoundary6_1,|000000000|000000000|222222201|222222210|000000100|000001000|000010000|000100000|001000000| |000000000|000000000|222222201|222222200|000000100|000001000|000010000|000100000|001000000| |001111111|011111111|222222211|222222210|000000100|000001000|000010000|000100000|001000000|
ExtendToBoundary6_2,|000000000|000000000|000222220|000222220|000001220|000010220|000101220|001010001|010100010| |000000000|000000001|000222220|000222221|000001220|000010220|000101220|001010001|010100010| |000000000|000000000|000222220|000222220|000001220|000010221|000101220|001010001|010100010|
ExtendToBoundary7_0,|56666666660000|50000000000000|50000000000000|56666666666666|50000000000000|50000000000000| |56000000660000|56000000666000|56000000000060|56000000000066|56000000000060|50000000000000| |55000000560000|56000000666000|56000000000060|56000000000066|56000000000060|50000000000000|
ExtendToBoundary7_1,|33335000|00005000|00005000|00005000|00005333|00005000|00005000|00005000|00005000|00035000|00005000|00005000| |35555000|00035000|00035000|00035000|00035333|00035000|00035000|00035000|00035000|03335000|00035000|00005000| |33335000|00035000|00035000|00035000|00035333|00035000|00035000|00035000|00035000|03335000|00035000|00005000|
ExtendToBoundary7_2,|00005000000000000|00000500000000000|00000057777777777|00777775000000000|00000000500000000|00000000050000000| |00005000000000000|00077577777000070|00077757777000077|00777775777000070|00077777577000000|00000000050000000| |00005000000000000|00000500000000000|00000050000000007|00700005000000000|00000000500000000|00000000050000000|
ExtendToBoundary8_0,|088888888888000|080200000008000|080200000008000|080200000008000|082222222228000|080200000008000|080200000008000|080200000008000|080200000008000|080200000008000|080200000008000|080200000008000|088888888888000|000000000000000| |000888888888000|000280000008000|000280000008000|000280000008000|082282222228000|000280000008000|000280000008000|000280000008000|000280000008000|000280000008000|000280000008000|000280000008000|000888888888000|000000000000000| |000288888888000|000280000008000|000280000008000|000280000008000|022282222228000|000280000008000|000280000008000|000280000008000|000280000008000|000280000008000|000280000008000|000280000008000|000288888888000|000000000000000|
ExtendToBoundary8_1,|00000000|09999990|09003090|09003090|09003090|09003090|09003090|09333390|09003090|09003090|09003090|09003090|09003090|09003090|09999990|00000000|00000000| |00000000|09000090|09003090|09003090|09003090|09000090|09003090|09333390|09003090|09000090|09003090|09003090|09003090|09000090|09999990|00003000|00000000| |00000000|00009000|00003000|09999990|09003090|09003090|09003090|09333390|09003090|09003090|09003090|09003090|09003090|09003090|09999990|00000000|00000000|
ExtendToBoundary8_2,|000000000000|000000000000|007070707000|070757070700|700050000070|075555555700|700050000070|070050000700|700050000070|070757070700|007070707000|000000000000| |000000000000|005555555000|057070707500|570757070750|700050000070|575555555750|700050000070|570050000750|700050000070|570757070750|057070707500|005555555000| |000000000000|000000000000|057575757500|570757070750|700050000075|075555555705|700050000075|070050000705|700050000075|570757070750|057575757500|000000000000|
ExtendToBoundary9_0,|00000000000000000|00088888888888800|00080044000000800|00080044000000800|00080044000000800|00080044000000800|00084444444444800|00084444444444800|00080044000000800|00080044000000800|00080044000000800|00080044000000800|00088888888888800|00000000000000000|00000000000000000| |00000000000000000|00088888888888800|00080044000008800|00080044000008800|00080044000008800|00080044000008800|00084444444448800|00084444444448800|00080044000008800|00080044000008800|00080044000008800|00080044000008800|00088888888888800|00000000000000000|00000000000000000| |00000000000000000|00088888888880000|00080044000080000|00080044000080000|00080044000080000|00080044000080000|00084444444484400|00084444444484400|00080044000080000|00080044000080000|00080044000080000|00080044000080000|00088888888880000|00000000000000000|00000000000000000|
ExtendToBoundary9_1,|000000000000|000000000000|000000000000|000002000000|000023200000|000203320000|002333332000|000233333200|000023302000|000002320000|000000200000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000002000000|000023200000|000203320000|002003302000|000203300200|000023302000|000002320000|000000200000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000002000000|000020200000|000200020000|002333332000|000233333200|000020002000|000002020000|000000200000|000000000000|000000000000|000000000000|000000000000|
ExtendToBoundary9_2,|777777|700007|770077|777777|707707|777777|777777|707707|777777|770077|700007|777777| |777777|777777|777777|777777|777777|777777|777777|777777|777777|777777|777777|777777| |777777|700007|700007|700007|700007|777707|777707|700007|700007|700007|700007|777777|
ExtendToBoundaryMinimal_0,|000400|000400|000400|000400|000400|000400| |000000|000000|000000|000000|000000|000444| |000400|000400|000400|000400|444444|000400|
ExtendToBoundaryMinimal_1,|000000|000000|777777|000000|000000|000000| |000000|000000|000000|000000|000000|000000| |000007|000007|000007|000007|000007|000007|
ExtendToBoundaryMinimal_2,|000000|777777|000000|000000|000000|000000| |700000|700000|700000|700000|700000|700000| |000000|444444|000000|000000|000000|000000|
ExtractObjects1_0,|8888888|0008000|0008000|0008000|0008000| |0880000|0008000|8880000|0800000|0000000| |0008000|8888800|0008000|0008000|0008000|
ExtractObjects1_1,|22222|20002|20002|20002|22222| |02200|20020|20022|00022|02022| |20000|00002|00220|00200|00200|
ExtractObjects1_2,|07|07|07|37|07|37|07| |00|00|00|00|00|00|00| |30|00|00|00|03|00|03|
ExtractObjects10_0,|77777|77777|77477|77777|77777| |77777|77777|77477|77777| |88888|88888|88888|88888|88888|
ExtractObjects10_1,|611|661|661| |616|661|661| |661|444|444|
ExtractObjects10_2,|111|111|111|191|191|111|111|111| |555|555|555|555|555|555|555|555| |555|555|555|555|191|111|111|111|
ExtractObjects2_0,|040|444|040| |444|400|400| |000|004|040|
ExtractObjects2_1,|30003000|30003000|30003000|30003333|30000000|30000000|30000000|33333333| |33333000|30003000|30003000|30003000|33333000|00000000|00000000|00000000| |00030000|00303000|03000300|30000030|03000300|00303000|00030000|00000000|
ExtractObjects2_2,|888888888888|888888888888|888888888888|880008888888|880008888888|888888888888|000000000000|000000000000|000000000000|000000000000|000000000000| |000008800000|000008800000|000880088000|008000000800|008000000800|880000000088|008000000800|008000000800|000880088000|000008800000|000008800000| |888888888888|800008800008|800080080008|800080080008|800800008008|888000000888|800800008008|800080080008|800080080008|800008800008|888888888888|
ExtractObjects3_0,|77770|70070|70070|77770|00000| |77777|70007|70007|70007|77777|
ExtractObjects3_1,|55555|50000|50000|50000|50000| |55555|50005|50005|50005|55555|
ExtractObjects3_2,|99999|90007|90007|90007|97777| |77777|79799|77700|79000|79777| |99999|90009|90009|90009|99999|
InsideOutside9_0,|222222|004040|400000|222222|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000| |000000|004040|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000| |000000|000000|000000|222222|000000|000400|000000|040000|000400|000000|000000|000000|000000|000000|
InsideOutside9_1,|20000200000000000|02004020000000000|00200002000000000|00020040200000000|00002000020000000|00000000000000000| |00000200000000000|02004020000000000|00200002000000000|00020040200000000|00002000020000000|00000000000000000| |00000000000000000|00002000000000000|00000000000000000|00020040200000000|00002000020000000|00000000000000000|
InsideOutside9_2,|0000000000|0020000200|0200000020|0020400200|0200000020|0024000200|0200040020|0020000200|0000000000|0000000000| |0000000000|0020000200|0200000000|0020200200|0200000000|0024000200|0200000000|0020000200|2000200000|0000000000| |0000040000|0020000200|0200000020|0020400200|0200000020|0024000200|0200040020|0020000200|0000400000|0000000000|
InsideOutsideMinimal_0,|6666666603|6000000603|6000000600|6000000600|6000000600|6000000633|6000000600|6000000600|6000000600|6666666600| |0000000003|0000000003|0000000000|0000000000|0000000000|0000000033|0000000000|0000000000|0000000000|0000000000| |6666666603|6000000603|6000000600|6000000600|6000000600|6000000633|6000000600|6000033600|6000003600|6666666600|
InsideOutsideMinimal_1,|0000000000|0000000400|0444440000|0400040000|0400040000|0400040040|0444440000|0000000000|0000000000|0000000000| |0000000000|0000000400|0444440000|0400040400|0404040000|0400040440|0444440000|0000000440|0000000000|0000000440| |0000000000|0000000400|0444440000|0400040000|0404040000|0404040040|0444440000|0000000000|0000000000|0000000000|
InsideOutsideMinimal_2,|0000000000|0333333300|0300000300|0300000300|0300000300|0300000300|0333333300|0000000000|0000000040|0000000004| |0000000000|0333333300|0300000300|0300000300|0300000300|0300000300|0333333300|0000000000|0000004440|0000000444| |0000000000|0333333300|0300000300|0300000300|0300000300|0300000300|0333333300|0000000400|0000000040|0000000444|
MoveToBoundary1_0,|000020|000020|011120|000020|000020|000020| |000020|000020|011121|000020|000020|000020| |000020|000020|001120|000020|000020|000020|
MoveToBoundary1_1,|000011120|000011020|000010020|000011020|000011120|000011020|000010020|000011020|000011120| |000001020|000000020|000000020|000111020|000111100|000111020|000110020|000111020|000111120| |000111200|000111200|000110200|000111200|000111200|000111200|000110200|000111200|000111200|
MoveToBoundary1_2,|001010100|000101000|020010020|001010000|122222221|111111111|122222221|000111110|222222222| |000000000|000000000|000000000|000000000|000000011|000011111|000000011|000000000|222222222| |000000000|000000000|000000000|000000000|010001000|101010101|000100010|000000000|222222222|
MoveToBoundary10_0,|000000000000000000|030000000000000007|303000000000000070|000300000000000700|303000000000000070|030000000000000007|000000000000000000| |000030300707000000|000003000070000000|000000000000000000|000000000000000000|000000000000000000|000003000070000000|000030300707000000| |000000000000000000|000000000000000700|000000000000000000|030000000000000007|000000000000000000|000300000000000700|000000000000000000|
MoveToBoundary10_1,|000000000000000000|000000000000000000|555555000000055555|555455000000045555|555555000000045555|555555000000045555|555555000000055555|000000000000000000|000000000000000000| |000000000555555000|000000000555555000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000555555000|000000000555555000| |005000000050500000|000000000000000000|005050400000505000|000000000000000000|500050400050005000|000000000000000000|004000000050500000|000000000000000000|000000000050500000|
MoveToBoundary10_2,|9000000000000000000000003|9000000000000000000000003|9000000000000000000000003|9000000000000000000000003|9000000000000000000000003|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| |9000909003334300000000000|9999999000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|9999999000000000000000000| |9090903030309040303090909|0000000000000000000000000|9090903030309040400090909|0000000000000000000000000|9090909090909090909090909|0000000000000000000000000|9030403090909030403090909|0000000000000000000000000|
MoveToBoundary2_0,|0000000000|0000000000|0000000000|0000700000|0000770000|0000777000|0000777700|0000777770|0000077777|0707777777| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0777777700|0700777000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000007770|0000007700|0077777770|0000000000|0000000000|
MoveToBoundary2_1,|0000000000|0000000007|0000000007|0000000000|0007070000|0007777000|0007777700|0007777770|0000777777|0007077777| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0700000000|0700070007|0700070007| |0000000000|0000777777|0000077777|0000000000|0000007777|0000000007|0000000007|0777777777|0000000000|0000000000|
MoveToBoundary2_2,|0000000000|0000000077|0000000077|0000000077|0000770077|0000777077|0000777777|0000777770|0007777777|0077777777| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0007770000|0770070077| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
MoveToBoundary3_0,|0000000000|0000000000|0000000000|0000000222|0000000202|0000000222|0000000000|0000000000|0000000000|0000000000| |0222000000|0202000000|0222000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0222000000|0202000000|0222000000|
MoveToBoundary3_1,|0000000000|0000000000|0000000000|0000000222|0000000002|0000000222|0000000000|0000000000|0000000000|0000000000| |2220000000|0020000000|2220000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|2220000000|0020000000|2220000000|
MoveToBoundary3_2,|0000000000|0000000000|0022222222|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |2222222200|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|2222222200|0000000000|
MoveToBoundary4_0,|0000000000|0000000000|0000000000|0060000000|6660000000|0060000000|6060000000|0000000000|0000000000|0000000000| |0666006000|0000006000|0000006000|0000006000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000006000|0000006000|0000006000|0666006000|
MoveToBoundary4_1,|0000000000|6666000000|0006000000|0006000000|0006000000|0006000000|0666000000|0000000000|0000000000|0000000000| |6066600000|0000600000|0000600000|0000600000|0000600000|0066600000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0066600000|0000600000|0000600000|0000600000|0000600000|6066600000|
MoveToBoundary4_2,|0000000000|0000000000|0000000000|6666666660|0000000000|6000000000|6000000000|6000000000|6000000000|6000000000| |6666666666|0000000006|0000000006|0000000006|0000000006|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000006|0000000006|0000000006|0000000006|6666666666|
TopBottom3D8_0,|090000|090000|090000|393333|090000|090000| |090000|090000|090000|333393|090000|090000| |090000|090000|090000|999999|090000|090000|
TopBottom3D8_1,|040000|747777|040000|040000|777777|040000| |040000|888888|040000|040000|777777|040000| |080000|888878|080000|080000|787777|080000|
TopBottom3D8_2,|050000|550000|050000|055000|050500|050050| |050000|353330|353330|353330|353330|353330| |050000|550000|030000|053000|050300|050050|
TopBottom3D9_0,|00000000000000|05555115511110|01111111111110|01111111111110|01111111111110|01111111111110|01111111111110|00000555000000|00000000000000|00000000000000| |00000000000000|01111111111110|01111111111110|01111111111110|01111155511110|01111155511110|05511155500000|00000011100000|00000000000000|00000000000000| |00000000000000|11111111111100|11111111111100|11111111111100|11111111111100|11111155511110|01111155511110|00000055500000|00000000000000|00000000000000|
TopBottom3D9_1,|0000000|1111000|1111120|1111120|1221120|1221220|1111220|2222220|0111100|0111100|0111100|0000000|0000000|0000000|0000000| |0000000|1111220|1111220|1111220|2222220|2222220|2222220|2222220|0002220|0000000|0000000|0000000|0000000|0000000|0000000| |0000000|1111000|1111220|1111220|2222220|2222220|2222220|2222220|2222220|0111100|0111100|0000000|0000000|0000000|0000000|
TopBottom3D9_2,|000000000000|335533000000|555530000000|555330000000|555350000000|333350000000|555550000000|555330000000|555330000000|555330000000|000000000000|000000000000| |000000000000|555550000000|555550000000|555550000000|555550000000|555550000000|555550000000|555330000000|555330000000|055550000000|000000000000|000000000000| |000000000000|555553000000|555550000000|555550000000|555550000000|555550000000|555550000000|555550000000|555330000000|555330000000|000000000000|000000000000|
TopBottom3DMinimal_0,|04444000|04011110|04411110|00011110|00011110|00000000|00000000|00000000| |04411000|04011110|04411110|00011110|00011110|00000000|00000000|00000000| |01111000|01011110|01111110|00011110|00011110|00000000|00000000|00000000|
TopBottom3DMinimal_1,|00777777|00777777|88777777|80777777|88777777|00777777|00777777|00777777| |00887777|00887777|88887777|80787777|88887777|00887777|00887777|00887777| |00777777|00777777|87777777|80777777|87877777|00777777|00777777|00777777|
TopBottom3DMinimal_2,|00333000|55333333|50333003|50333003|50000003|50000003|50000003|55333333| |00333000|55555555|50333003|50333003|50000003|50000003|50000003|55555555| |00333000|55555555|50555005|50555005|50000005|50000005|50000005|55555555|
ExtractObjects4_0,|8888888|8888888|8888888|8888888|8888888|8888888|8888888|
ExtractObjects4_1,|55|55|
ExtractObjects4_2,|33333|33333|33333|33333|
CleanUp10_0,|002000|002000|002000|222222|002000|002000| |000000|002000|000000|222222|000000|002000| |002000|000000|002000|002220|002000|000000|
CleanUp10_1,|222222|000200|000200|000200|000200|000200|000200|000200|000200|000200| |000000|000000|000000|000000|000000|000000|000000|000000|000000|000000| |220220|000000|020200|000200|000000|000000|000000|000000|000000|000000|
CleanUp10_2,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000200000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000020000|200000000000|020000000000|002000000000|000200020002|000020000000|000002000000|000000200000|000000020000|000000002000|000000000200|000000000020|
CleanUp2_0,|1111111111|0111110111|1111011111|1111010101|1111111111|1101011111|1111111011|1111111111|1101110101|1111111111|1111111111|1111101111| |1111111111|1111111111|1111111111|1111111111|1111111111|1111111111|1111111111|1111111111|1111111111|1111111111|1111111111|1111001111| |1111111111|1110110111|1111111111|1010110101|1111111111|1111111111|1101111011|1111111111|1010110101|1111111111|1111111111|1111001111|
CleanUp2_1,|00000000000|00777777700|00777777700|00777777700|00777777700|00000000000| |00000000000|00777777770|00077777700|00077777700|77077777707|00000000000| |77777777777|77777777777|77777777777|77777777777|77777777777|77777777777|
CleanUp2_2,|000000|000000|000400|000000|400040|000000| |444444|400004|404404|000000|040040|000000| |000000|000000|004400|000000|040040|000000|
CleanUp3_0,|0000000000|0044444000|0044444000|0044444000|0044444000|0000000000|0000000000|8888800777|8888800777|8888800777| |0000000000|0044444000|0024344000|0044444002|0044444000|0000002000|0000000000|8888800777|8388800777|8888300727| |0000000000|0044444000|0004344000|0044444000|0044444000|0000000000|0000000000|8888800777|8388800777|8888300707|
CleanUp3_1,|333333333333333|333333333333333|333333333333333|333333333333333|333333333333333|333333333333333|333333333333333|333333333333333|333333333333333|333333333333333|333333333333333|333333333333333|333333333333333| |333333333333333|333333333333333|333333333333233|333322333333333|333333333333333|333333333333333|332333333333332|333333333333333|333333333333333|333333333333333|333333332333333|333233333333333|333333333333333| |000000000000000|000000000000000|000000000000300|000033000000000|000000000000000|000000000000000|003000000000002|000000000000000|000000000000000|000000000000000|000000003000000|000300000000000|000000000000000|
CleanUp3_2,|55555555555555|55555555555555|55555555555555|55555555555555|55555555555555|55555555555555|55555555555555|55555555555555|55555555555555| |55555555555555|55007555555555|55005557500575|55000555500555|75555555555555|55555555070055|55755555555555|55555755500555|55555555500557| |55555555555555|55007555050055|55005557000075|55000555000055|75555555000055|55555555070055|55755555000055|55555755000055|55555555500557|
CleanUp4_0,|400000000000000|000000000000000|055550005555555|050050005000005|050050005000005|050050005000005|055550005000005|000000005000005|000555005000005|000505005555555|000505000000000|000505000000000|000555000000000|000000000000000|000000000000000| |000000000000000|000000000000000|055550005555555|050050005000005|050050005000005|050050005000005|055550005000005|000000005000005|000555005000005|000505005555555|000505000000000|000505000000000|000555000000000|000000000000000|000000000000000| |500000000000000|000005000000000|055550005555555|055050005000005|050550005000005|050050005000005|055550005000005|000000005000005|000555005000005|500505005555555|000505000000000|000505000000000|000555000000000|050000000000000|000000000000000|
CleanUp4_1,|40000000003333000000|00000000003003000000|04444000003003000000|04004000003003000000|04004000003003000000|04004000003003000000|04444000003333000000|00000000000000000000|00000000000000000000|00006666666666666660|00006000000000000060|99906000000000000060|90906000000000000060|90906000000000000060|90906666666666666660|90900000000000000000|90900000000000000000|99900000000000000000| |00000000003333000000|00000000003003000000|04444000003003000000|04004000003003000000|04004000003003000000|04004000003003000000|04444000003333000000|00000000000000000000|00000000000000000000|00006666666666666660|00006000000000000060|99906000000000000060|90906000000000000060|90906000000000000060|90906666666666666660|90900000000000000000|90900000000000000000|99900000000000000000| |60600060006666006060|00600060006006000000|06666060006006000066|06006006006066006000|06006600006006000600|06006000000000000000|06666006006000060666|00006600600000000000|06600000000000000000|00006666666666666660|00006000000000000060|66606006000606000060|60606000600000060060|66606000006600000060|60606666666666666660|60600000000000000000|60600000060000006600|66600000000066600000|
CleanUp4_2,|0200020020|0044444440|2040000040|0042000040|2040000040|2044444442|0000000000|0033332330|0230002030|0033333330| |2222222222|2244444442|2242222242|2242222242|2242222242|2244444442|2222222222|2233333332|2233333332|2233333332| |2222222222|2244444442|2242222242|2242222242|2242222242|2244444442|2222222222|2222222222|2222222222|2222222222|
CleanUp5_0,|000000000000000000|000060000000600000|000606000006060000|006000600060006000|060000060600000606|600000006000000060| |000000000000000000|000020006000000000|000000000000000000|006000600000000000|020000060060000020|000060006000000000| |000000000000000000|000000000000600000|000000000006060000|000000000060006000|000000000606060606|000000000000000060|
CleanUp5_1,|100000|010010|001000|000100|000000|000001|000010|500100|001000|010000|100000|010010|000000|000100|000010| |000000|010010|000000|000000|000100|000000|000000|100100|000001|000000|000000|050050|000000|000000|000000| |000000|010000|000000|000101|000010|000001|000010|000100|000000|000000|000000|010000|000000|000100|000010|
CleanUp5_2,|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000| |000300|000000|000003|000000|000000|000000|000003|000000|000000|000000|000003|000000|000000|000000|000000|000030|000000|000000|000000| |300000|030000|003000|000300|000030|000300|003000|030000|300000|030000|003000|000300|000030|000300|003000|030000|300000|030000|003000|
CleanUp6_0,|0000000000|0000000010|0000001110|0000001110|0000000010|0000000000| |0100000000|0100000010|0111001110|0111001110|1110000010|0000000000| |0000000000|0100000010|0111001110|0111001110|0100000010|0000000000|
