output_id,output
FilledNotFilled7_0,|000000000000|022222020000|020202220000|022202020000|022222020000|000000000000|000000070070|006660070070|066660070070|066660070070|000000000000|000000000000| |000000000000|022222220000|022222220000|022222220000|022222220000|000000000000|000000077770|006660070070|006060070070|006660077770|000000000000|000000000000| |000000000000|022222220000|022222220000|022222220000|022222220000|000000000000|000000077770|006660070070|006060070070|006660077770|000000000000|000000000000|
FilledNotFilled7_1,|0000000000|0300800000|0800000000|0800000000|8880008800|8300333330|0000000000|0000000000|0000000000|0000000000| |0000880000|0008008000|0080000800|8888888888|8888888888|3333333333|3300000033|3330000333|3333003333|3333333333| |0000880000|0008008000|0080000800|8888888888|8888888888|3333333333|3300000033|3330000333|3333003333|3333333333|
FilledNotFilled7_2,|00000000000000|00000111111000|00111111001000|00111100001000|00111000001000|00110003001100|00110003300100|00110000001100|00111000001100|00111111111100|00100000000000|00000000000000|00007000000070|00007000000070|00007000000070|00007000000070|00007000000070|00007000000070|00000000000000| |00000000000000|00111111111100|00111111111100|00111111111100|00111111111100|00111111111100|00111111111100|00111111111100|00111111111100|00111111111100|00000000000000|00000000000000|00007777777770|00007000000070|00007000000070|00007000000070|00007000000070|00007777777770|00000000000000| |00000000000000|00111111111100|00111111111100|00111111111100|00111111111100|00111111111100|00111111111100|00111111111100|00111111111100|00111111111100|00000000000000|00000000000000|00007777777770|00007000000070|00007000000070|00007000000070|00007000000070|00007777777770|00000000000000|
FilledNotFilled8_0,|0055500000|0055555000|5555555500|5555555500|0555555550|0555555550|0555555550|0055555000|0000555000|0000000000| |0055000000|0055555000|5555555500|5555555500|5555555550|0555555550|0555555550|0055555000|0000555000|0000000000| |0055000000|0055555000|5555555500|5555555500|5555555550|0555555550|0555555550|0055555000|0000555000|0000000000|
FilledNotFilled8_1,|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000700|00077000000|00077000000|00000770000|00000770000|07000000000|00000000000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000070000|00000000000|00000000000|00077000070|00070000000|00000070000|70000770000|00000000000|00000000000|00070000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000070000|00000000000|00000000000|00077000070|00070000000|00000070000|70000770000|00000000000|00000000000|00070000000|
FilledNotFilled8_2,|00000000000000|00000000000000|00000000000000|00033330000000|00000000000000|00003333000000|00003333000000|00000000000000|00000333300000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00033000000000|00000000000000|00003333000000|00003333000000|00000000000000|00000333330000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00033000000000|00000000000000|00003333000000|00003333000000|00000000000000|00000333330000|00000000000000|00000000000000|
FilledNotFilled9_0,|00000000000000|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01111111111110|00000000000000| |00000000000000|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01111111111110|00000000000000| |00000000000000|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01222222222210|01111111111110|00000000000000|
FilledNotFilled9_1,|000000000000|000000000000|000000000000|000000000000|012222222210|012222222210|001222222100|000122221000|000011110000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|012222222210|012222222210|001222222100|000122221000|000011110000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|012222222210|012222222210|001222222100|000122221000|000011110000|000000000000|000000000000|
FilledNotFilled9_2,|000000000000000|110000000001110|012222222221000|012222222221000|010000000001100|011000000000100|001100000000100|000122222222100|001122222221000|001222222221000|001122222211000|000111112210000|000000011100000|000000000000000|000000000000000| |000000000000000|110000000001110|012222222221000|012222222221000|010000000001100|011000000000100|001100000000100|000122222222100|001122222221000|001222222221000|001122222211000|000111112210000|000000011100000|000000000000000|000000000000000| |000000000000000|110000000001110|012222222221000|012222222221000|010000000001100|011000000000100|001100000000100|000122222222100|001122222221000|001222222221000|001122222211000|000111112210000|000000011100000|000000000000000|000000000000000|
FilledNotFilledMinimal_0,|00000000|00000000|00000000|00000000|00000000|00000000|00000000|00000000| |00000000|05555550|05000500|05000500|05000500|05550500|00000000|00000000| |00000000|05555550|05000500|05000500|05000500|05550500|00000000|00000000|
FilledNotFilledMinimal_1,|00000000|07770000|07000000|07000000|00000000|00000000|00000000|00000000| |70700000|70700000|77700000|00007070|00000070|00007070|00000000|00000000| |70700000|70700000|77700000|00007070|00000070|00007070|00000000|00000000|
FilledNotFilledMinimal_2,|00000000|00009990|00090090|00990090|09000090|09999990|00000000|00000000| |00000000|09990000|00000000|00000000|00000000|00000000|00000000|00000000| |00000000|09990000|00000000|00000000|00000000|00000000|00000000|00000000|
HorizontalVertical1_0,|000000000000000000|000000000000000000|055555555500000000|050000000500000000|050000000500000000|055555555500000000|000000000000000000|000000000000000000|000444400004444444|000477400004777774|000400400004444444|000400400000000000|000400400000000000|000400400000555000|000477400000535000|000444400000535000|000000000000535000|000000000000555000| |000000000000000000|000000000000000000|055555555500000000|050000000500000000|050000000500000000|055555555500000000|000000000000000000|000000000000000000|000444400004444444|000477400004777774|000400400004444444|000400400000000000|000400400000000000|000400400000555000|000477400000535000|000444400000535000|000000000000535000|000000000000555000| |000000000000000000|000000000000000000|055555555500000000|053000000500000000|055500050500000000|055555555500000000|000000000000000000|000000000000000000|000444400004444444|000477400004777774|000477400004444444|000477400000000000|000477400000000000|000477400000555000|000477400000535000|000444400000535000|000000000000535000|000000000000555000|
HorizontalVertical1_1,|00000000000|03333333330|03000000030|03333333330|00000000000|00003330000|00003030000|00003030000|00003030000|00003330000| |00000000000|03333333330|03000000030|03333333330|00000000000|00003330000|00003030000|00003030000|00003030000|00003330000| |00000000000|04333333340|03000000030|03333333330|00000000000|00003330000|00003030000|00003030000|00003030000|00003330000|
HorizontalVertical1_2,|33333066666600000000000|30003067007604444444444|30003060000604000000004|30003060000604000000004|30003060000604000000004|30003060000604444444444|30003060000600000000000|30003060000607770077700|30003060000607370073700|30003067007607370073700|33333066666607370073700|00000000000007770077700| |33333066666600000000000|30003067007604444444444|30003060000604000000004|30003060000604000000004|30003060000604000000004|30003060000604444444444|30003060000600000000000|30003060000607770077700|30003060000607370073700|30003067007607370073700|33333066666607370073700|00000000000007770077700| |73337066666600000000000|30003067777604444444444|30003067000604000000004|30003060000604040000444|30003060000604000000004|30003060000604444444444|30003060000600000000000|30003060000677770077700|30003067000677370073700|30003067700607370073700|33333066666677370073700|00000000700777777777700|
HorizontalVertical10_0,|0000000008|0000000008|0000000008|0000000008|0000000008|3333300008|4444400008|5555500008|1111100008|0000000008| |0000000008|0000000008|0000000008|0000000008|0000000008|3333300008|4444400008|5555500008|1111100008|0000000008| |0000000008|0000000008|0000000008|0000000008|0000000008|3333300008|4444400008|5555500008|1111100008|0000000008|
HorizontalVertical10_1,|0000000008|0000000008|0000000008|0000000008|0000000008|0002300008|0002300008|0002300008|0000000008|0000000008| |0000000008|0000000008|0000000008|0000000008|0000000008|0002300008|0002300008|0002300008|0000000008|0000000008| |0000000008|0000000008|0000000008|0000000008|0000000008|0002300008|0002300008|0002300008|0000000008|0000000008|
HorizontalVertical10_2,|0000000008|0000088888|0000000000|0000088888|0000088888|0000000000|0044444444|0066666666|0000000000|0000000000| |0000000008|0000088888|0000000000|0000088888|0000088888|0000000000|0044444444|0066666666|0000000000|0000000000| |0000088888|0000080008|0000000000|0000088888|0000088888|0000000000|0044444444|0066666666|0000000000|0000000000|
HorizontalVertical2_0,|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000001111|00555555000777|00111111000077|00555555000777|00111111011111|00555555007777| |00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000001111|00555555000777|00111111000077|00555555000777|00111111011111|00555555007777|
HorizontalVertical2_1,|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|010011000000|000011000000|000001000000|010011000000|010011000000|010011000000|000000000000|000000000000|000000044400|000000004000|000000004000|000000004000|000000004000|000000044400| |000000000000|000000000000|010011000000|000011000000|000001000000|010011000000|010011000000|010011000000|000000000000|000000000000|000000044400|000000004000|000000004000|000000004000|000000004000|000000044400|
HorizontalVertical2_2,|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000888000000330000|000008888000000330000|004444444000000000000|000008880000000000000|000000000000000000000|044444444000000000000|008088888880000000000|000000888888000000000|000000880000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000888000000330000|000008888000000330000|004444444000000000000|000008880000000000000|000000000000000000000|044444444000000000000|008088888880000000000|000000888888000000000|000000880000000000000|000000000000000000000|000000000000000000000|
HorizontalVertical3_0,|101000000000|000000000000|007000007000|077700077700|777770777770|077700077700|007000007000|000000000000|000000000000|000000000000|000000000000|000000000000| |101000000000|000000000000|007000007000|077700077700|777770777770|077700077700|007000007000|000000000000|000000000000|000000000000|000000000000|000000000000| |007000007000|111111111111|007000007000|077700077700|777770777770|077700077700|007000007000|000000000000|000000000000|000000000000|000000000000|000000000000|
HorizontalVertical3_1,|111111011110|108880000000|100800000000|100800000000|100800000000|108880000000|100800000000|100800000000|100800000000|108880000000|100800000000|100800000000| |111111011110|108880000000|100800000000|100800000000|100800000000|108880000000|100800000000|100800000000|100800000000|108880000000|100800000000|100800000000| |100880011110|108880000000|100880000000|100800000000|100800000000|108880000000|100880000000|100800000000|100800000000|108880000000|100800000000|100800000000|
HorizontalVertical3_2,|111100000010|100555500000|100555500000|100055500000|100005500000|000005500000|000005000000|100555500000|100555500000|100055500000|100005500000|000005500000| |111100000010|100555500000|100555500000|100055500000|100005500000|000005500000|000005000000|100555500000|100555500000|100055500000|100005500000|000005500000| |100000000010|100555500000|100555500000|100055500000|100005500000|100005500000|000005000000|100555500000|100555500000|100055500000|100005500000|000005500000|
HorizontalVertical4_0,|000000000000|000000000000|007777777700|007003000700|007003000700|007003000700|007777777700|000000000000|000055555000|000533333500|005000000050|050000000005|005000000050|000500000500|000055555000|000000000000|000000000000| |000000000000|000000000000|007777777700|007003000700|007003000700|007003000700|007777777700|000000000000|000055555000|000533333500|005000000050|050000000005|005000000050|000500000500|000055555000|000000000000|000000000000| |000000000000|000000000000|007777777700|007003000700|007003000700|007003000700|007777777700|000000000000|000055555000|000533333500|005000000050|050000000005|005000000050|000500000500|000055555000|000000000000|000000000000|
HorizontalVertical4_1,|00000000000000|00666666666660|00600000000060|00600033330060|00603000000060|00603000203360|00603000200060|00603000200060|00666666666660|00000000000000| |00000000000000|00666666666660|00600000000060|00600033330060|00603000000060|00603000203360|00603000200060|00603000200060|00666666666660|00000000000000| |00000000000000|00666666666660|00600000000060|00600033330060|00603000000060|00603000203360|00603000200060|00603000200060|00666666666660|00000000000000|
HorizontalVertical4_2,|0000000000000000|0008888888880000|0008000000088000|0008000000008000|0008000000008000|0008880000008000|0000080000008000|0008880888888000|0008333800000000|0008888800000000|0000000000000000|0000000000000000|0000888888888000|0008830000008000|0008030000008000|0008030000008000|0008830000008000|0000888800008000|0000000888888000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0008888888880000|0008000000088000|0008000000008000|0008000000008000|0008880000008000|0000080000008000|0008880888888000|0008333800000000|0008888800000000|0000000000000000|0000000000000000|0000888888888000|0008830000008000|0008030000008000|0008030000008000|0008830000008000|0000888800008000|0000000888888000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0008888888880000|0008000000088000|0008000000008000|0008000000008000|0008880000008000|0000080000008000|0008880888888000|0008333800000000|0008888800000000|0000000000000000|0000000000000000|0000888888888000|0008830000008000|0008030000008000|0008030000008000|0008830000008000|0000888800008000|0000000888888000|0000000000000000|0000000000000000|0000000000000000|
HorizontalVertical5_0,|000000000000|000000000000|007777777700|007003000700|007003000700|007003000700|007777777700|000000000000|000055555000|000533333500|005000000050|050000000005|005000000050|000500000500|000055555000|000000000000|000000000000| |000000000000|000000000000|007777777700|007003000700|007003000700|007003000700|007777777700|000000000000|000055555000|000533333500|005000000050|050000000005|005000000050|000500000500|000055555000|000000000000|000000000000| |000000000000|000000000000|007777777700|007003000700|007003000700|007003000700|007777777700|000000000000|000055555000|000533333500|005000000050|050000000005|005000000050|000500000500|000055555000|000000000000|000000000000|
HorizontalVertical5_1,|00000000000000|00666666666660|00600000000060|00600033330060|00603000000060|00603000203360|00603000200060|00603000200060|00666666666660|00000000000000| |00000000000000|00666666666660|00600000000060|00600033330060|00603000000060|00603000203360|00603000200060|00603000200060|00666666666660|00000000000000| |00000000000000|00666666666660|00600000000060|00600033330060|00603000000060|00603000203360|00603000200060|00603000200060|00666666666660|00000000000000|
HorizontalVertical5_2,|0000000000000000|0008888888880000|0008000000088000|0008000000008000|0008000000008000|0008880000008000|0000080000008000|0008880888888000|0008333800000000|0008888800000000|0000000000000000|0000000000000000|0000888888888000|0008830000008000|0008030000008000|0008030000008000|0008830000008000|0000888800008000|0000000888888000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0008888888880000|0008000000088000|0008000000008000|0008000000008000|0008880000008000|0000080000008000|0008880888888000|0008333800000000|0008888800000000|0000000000000000|0000000000000000|0000888888888000|0008830000008000|0008030000008000|0008030000008000|0008830000008000|0000888800008000|0000000888888000|0000000000000000|0000000000000000|0000000000000000| |0000000000000000|0008888888880000|0008000000088000|0008000000008000|0008000000008000|0008880000008000|0000080000008000|0008880888888000|0008333800000000|0008888800000000|0000000000000000|0000000000000000|0000888888888000|0008830000008000|0008030000008000|0008030000008000|0008830000008000|0000888800008000|0000000888888000|0000000000000000|0000000000000000|0000000000000000|
HorizontalVertical6_0,|00000000333333|00011100000000|00010000000003|00011000000003|00000111000003|00000011000003|00000010000003|00000011000003|00000110000003|00000100000003|00000110000003|00000000000003|00000000000000|00000000000000| |00000000333333|00011100000003|00010110000003|00011010000003|00000111000003|00000111000003|00000010000003|00000011000003|00000111000003|00000101000003|00000111000003|00000000000003|00000000000003|00000000000003| |00000000333333|00011100000000|00010000000003|00011000000003|00000111000003|00000011000003|00000010000003|00000011000003|00000110000003|00000100000003|00000110000003|00000000000003|00000000000000|00000000000000|
HorizontalVertical6_1,|33333333333333|00000000000000|00000000000003|00000000000003|00000000000000|00000000000000|00000100001000|00000100011110|00001110011100|01011001100000|01110000000000|00000000000000|00000000000000|00000000000000| |33333333333333|00000000000000|00000000000003|00000000000003|00000000000000|00000000000000|00001100001000|00000100011110|00001110011100|01011001100000|01110000000000|00000000000000|00000000000000|00000000000000| |33333333333333|00000000000000|00000000000003|00000000000003|00000000000000|00000000000000|00000100001000|00000100011110|00001110011100|01011001100000|01110000000000|00000000000000|00000000000000|00000000000000|
HorizontalVertical6_2,|30000000003333|00000000000000|00001110000003|00000000000003|00000001000003|00000010000000|00000000000003|00000011101003|00000000000003|00000110000000|00001100000000|00000000000003|00000000000000|00000000000000| |30000000003333|00000000000000|00001110000003|00000000000003|00000001000003|00000010000000|00000000000003|00000011101003|00000000000003|00000110000000|00001100000000|00000000000003|00000000000000|00000000000000| |30000000003333|00000000000000|00001110000003|00000000000003|00000001100003|00000011000000|00000000000003|00000011111003|00000000000003|00000110000000|00001100000000|00000000000003|00000000000000|00000000000000|
HorizontalVertical7_0,|0000000000|5555555050|5577777500|0007770000|0007770000|0007775000|5507775000|5777777700|0000000000|0000000000| |0005055000|5555555000|5575557500|5255770000|5505750000|5205720000|5522222200|5272722200|5000020000|5000000000| |0005055000|5555555000|5575557500|5255770000|5505750000|5205720000|5522222200|5272722200|5000020000|5000000000|
HorizontalVertical7_1,|0000112000|0001111200|2011111120|0211111100|0000100000|0000110000|2211111100|0011111000|0001110000|0000100000| |0000112000|0001111200|2011111120|0211111100|0000100000|0000120000|2211111100|0011111000|0001110000|0000100000| |0000112000|0001111200|2011111120|0211111100|0000100000|0000120000|2211111100|0011111000|0001110000|0000100000|
HorizontalVertical7_2,|0000000000|0900000000|2992999920|2999999900|0999999900|0000990000|2999999900|2999999900|0999999900|0000000000| |0000000000|0000000000|2992999900|2999999900|0999999900|0000990000|2999999900|2999999900|0999999900|0000000000| |0000000000|0000000000|2992999900|2999999900|0999999900|0000990000|2999999900|2999999900|0999999900|0000000000|
HorizontalVertical8_0,|0000000000000|0000006000000|0000000000000|0003333333000|0003333333000|0000033330000|0000233370000|0000033370000|0000233370000|0000033300000|0003333333000|0003333333000|0000000000000|0000008000000| |0000000000000|0000006000000|0000000000000|0003333333000|0003333333000|0000033330000|0000233330000|0000033370000|0000233370000|0000033300000|0003333333000|0003333333000|0000000000000|0000008000000| |0000000000000|0000006000000|0000000000000|0003333333000|0003333333000|0000033330000|0000233330000|0000033370000|0000233370000|0000033300000|0003333333000|0003333333000|0000000000000|0000008000000|
HorizontalVertical8_1,|00000000000000|00000000000000|00000000000000|00000000000000|00000030000000|00000333000000|00003333300000|00033333330000|00000030000440|00000030004440|00000030000440|00033333330000|00003333300000|00000333000000|00000030000000|00000500000000|00000555000000|00000555000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000030000000|00000333000000|00003333300000|00033333330000|00000030000440|00000030004440|00000030000440|00033333330000|00003333300000|00000333000000|00000030000000|00000500000000|00000555000000|00000555000000| |00000000000000|00000000000000|00000000000000|00000000000000|00000030000000|00000333000000|00003333300000|00033333330000|00000030000440|00000030004440|00000030000440|00033333330000|00003333300000|00000333000000|00000030000000|00000500000000|00000555000000|00000555000000|
HorizontalVertical8_2,|0000000000|0000000000|0000300000|0000300000|0833333000|0000300000|0000300000|0000000000|0000000000| |0000000000|0000000000|0000300000|0000300000|0833333000|0000300000|0000300000|0000000000|0000000000| |0000000000|0000000000|0000300000|0000300000|0833333000|0000300000|0000300000|0000000000|0000000000|
HorizontalVertical9_0,|408000|404000|408000|404000|009999|004444| |404000|404000|407000|404000|009999|004444| |404000|404000|404000|404000|004777|004777|
HorizontalVertical9_1,|777700|400004|400004|400004|400004|007777| |777700|400004|400004|400004|400004|007777| |400000|400004|400004|400004|700004|004404|
HorizontalVertical9_2,|407777|400000|470000|000000|040004|000000| |404444|440000|470000|440000|044444|000000| |407777|400000|470000|000000|000004|000000|
HorizontalVerticalMinimal_0,|0000000400|0000000400|0444440400|0000000400|0000000000|0400000000|0400000440|0400000000|0000004400|0000000000| |0000000000|0000000000|0444440000|0000000000|0000000000|0000000000|0000000440|0000000000|0000004440|0000000000| |0000000000|0000000000|0444440000|0000000000|0000000000|0000000000|0000000440|0000000000|0000004440|0000000000|
HorizontalVerticalMinimal_1,|0000000000|0555555550|0000000000|0000000000|0000000000|0309000000|0309000000|0009000000|0009000000|0009000000| |0000000000|0555555550|0000000000|0006666660|0000000000|0000000000|0000000000|0000000000|0000004444|0000000000| |0000000000|0555555550|0000000000|0006666660|0000000000|0000000000|0000000000|0000000000|0000004444|0000000000|
HorizontalVerticalMinimal_2,|0808000000|0008000000|0008000000|0808000000|0808000000|0808000000|0808000000|0008000000|0008000000|0808088880| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000888888| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000888888|
InsideOutside1_0,|0000000050|0333333305|0300000300|0300000300|0300050305|0300000300|0305000300|0300000305|0300000300|0333333300| |0000000050|0333333305|0300000300|0300000300|0300050305|0300000300|0305000300|0300000305|0300000300|0333333300| |0000000050|0333333305|0300000300|0300000300|0300050305|0300000300|0305000300|0300000305|0300000300|0333333300|
InsideOutside1_1,|00000300|11111000|10001003|10301000|10001000|11111030|00000000|00011110|00010013|30013010|00010010|00011110| |00000300|11111000|10001003|10301000|10001000|11111030|00000000|00011110|00010013|30013010|00010010|00011110| |00000300|11111000|10001003|10301000|10001000|11111030|00000000|00011110|00010013|30013010|00010010|00011110|
InsideOutside1_2,|000005|044440|040040|040040|044440|000000| |000005|044440|040040|040040|044440|000000| |000005|044440|040040|040040|044440|000000|
InsideOutside10_0,|000000000006|077777700060|077777770600|077000770000|077660770600|077000770000|077000770000|077060770000|077600770000|076777770000|067777770000|600000000000| |000000000006|077777700060|077777770600|077000770000|077660770600|077000770000|077000770000|077060770000|077600770000|076777770000|067777770000|600000000000| |000000000006|077707770067|077777770607|077000776000|077666760600|077000770000|077000770000|077060770000|077600770000|076777770000|067777770000|600000000000|
InsideOutside10_1,|000000000000|000000000900|088888880000|000000880800|008000980000|008000988000|008000000000|000000999800|008800000880|000888880880|000000000000|000000000000| |000000000000|000000000900|088888880000|000000880800|008000980000|008000988000|008000000000|000000999800|008800000880|000888880880|000000000000|000000000000| |000000000000|000000000000|088888880000|000000880000|008000980000|008000088000|008800000000|000000999800|008800000880|008888888880|000000000000|000000000000|
InsideOutside10_2,|0000000000000|0000000000000|0010111111100|0010000000100|0010000000100|0010000000100|0010000000100|0010000000100|0010000000000|0011011111100|0000000000000|0000000200000| |0000000000000|0000000000000|0010111111100|0010000000100|0010000000100|0010000000100|0010000000100|0010000000100|0010000000000|0011011111100|0000000000000|0000000200000| |0000000000000|0000000000000|0011011111100|0010000000100|0010000000100|0010000000100|0010000000100|0010000000100|0010000000000|0011011111100|0000000000000|0000002000000|
InsideOutside2_0,|0040000000|0000000000|0000000000|0020000000|0000000000|0000000000|0000000000|0000000000|0000000000|0020000000| |0000000000|0000000000|0000000000|0020000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
InsideOutside2_1,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000040|0000000002| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
InsideOutside2_2,|0000000000|0000000000|4000000000|0000000002|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000002|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
InsideOutside3_0,|0000000000|0000200000|0000000000|0000000000|0000000000|2020200020|0000000000|0000000000|0000000000|0000000000| |0000000000|0000200000|0000000000|0000000000|0000000000|2000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0420200400|0000000000|2000002000|0400000400|0020200000|0000000000|0400400400|0000000000|0000000000|
InsideOutside3_1,|0000000000|0000002000|0000000000|0000000000|0000000000|0000000000|0000000000|0002020200|0000000000|0000000000| |0000000000|0000202000|0000000000|0002000000|0000000000|0000000000|0000000000|0000020200|0000000000|0000000000| |0000000000|0000200000|0000000000|0002000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
InsideOutside3_2,|0202020200|0000000000|0000000200|0000000000|0000000000|0000000000|0202020200|0000000000|0000000000|0000000000| |0202020200|0000000000|0000000000|0000000000|0000000000|0000000000|0002020000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
InsideOutside4_0,|00000000000000|00000000000000|00888888888800|00800000000800|00804444400800|00804000400800|00804000400800|00804000400800|00804444400800|00800000000800|00888888888800|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00888888888800|00800000000800|00804444400800|00804000400800|00804000400800|00804000400800|00804444400800|00800000000800|00888888888800|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00888888888800|00800000000800|00804444400800|00804000400800|00804000400800|00804000400800|00804444400800|00800000000800|00888888888800|00000000000000|00000000000000|00000000000000|
InsideOutside4_1,|00000000000000|00000000000000|00000000000000|00000000000000|00005555550000|00005333350000|00005300350000|00005306350000|00005333350000|00005555550000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00005555550000|00005333350000|00005300350000|00005306350000|00005333350000|00005555550000|00000000000000|00000000000000|00000000000000|00000000000000| |00000000000000|00000000000000|00000000000000|00000000000000|00005555550000|00005333350000|00005300350000|00005306350000|00005333350000|00005555550000|00000000000000|00000000000000|00000000000000|00000000000000|
InsideOutside4_2,|00000099990000|00099990999000|09990000009000|09900000009000|09904444409000|09904000409900|09004000409900|09004400400900|09000444400900|09006004400900|00900000000900|00099900009000|00000099999000|00000000000000| |00000099990000|00099990999000|09990000009000|09900000009000|09904444409000|09904000409900|09004000409900|09004400400900|09000444400900|09006004400900|00900000000900|00099900009000|00000099999000|00000000000000| |00000099990000|00099990999000|09990000009000|09900000009000|09904444409000|09904000409900|09004000409900|09004400400900|09000444400900|09006004400900|00900000000900|00099900009000|00000099999000|00000000000000|
InsideOutside5_0,|000000000000000|000000000000000|000000000000000|000000000000000|000022200000000|000000000000006|000000000006006|000000000006006|000000000000000|000011111100000|000011331100000|000000003330000|000000000000666|000000000000666|000000000000666| |000000000000000|000000000000000|000000000000000|000000000000000|000022200000000|000000000000006|000000000006006|000000000006006|000000000000000|000011111100000|000011331100000|000000003330000|000000000000666|000000000000666|000000000000666| |000000000000000|000000000000000|000000000000000|000000000000000|000022200000000|000000000000006|000000000006006|000000000006006|000000000000000|000011111100000|000011331100000|000000003330000|000000000000606|000000000000066|000000000000666|
InsideOutside5_1,|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|
InsideOutside5_2,|333333333333333333|333333333333330000|000000000000000000|300222222077777700|300200002077777700|300222222077777700|300400400077777700|300400440077777700|300400400077777700|300444400000000000|300222200007777000|000000000000000000|000000000000000000|330000000000000000|330000000000000000| |333333333333333333|333333333333330000|000000000000000000|300222222077777700|300200002077777700|300222222077777700|300400400077777700|300400440077777700|300400400077777700|300444400000000000|300222200007777000|000000000000000000|000000000000000000|330000000000000000|330000000000000000| |333333333333333333|333333333333330000|000000000000000000|300222222077777700|300200002077777700|300222222077777700|300400400077777700|300400440077777700|300400400077777700|300444400000000000|300222200007777000|000000000000000000|000000000000000000|330000000000000000|330000000000000000|
InsideOutside6_0,|000000000008000|000000000000000|000000000000000|000000000000080|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|080000000000000|000000000000008|000000000000000|000000000000000|008000000000800| |000000000000000|000000000000000|000000000000000|000000000000000|700000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000008|000000000000000|000000000000000|008000000000800| |000000000000000|000000000000000|000000000000000|000000000000000|700000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000008|000000000000000|000000000000000|008000000000800|
